headword,pos,reference,gemma-base,gemma-adapter
Ābalbalā,a,not powerful weak; restrained.,melodious song; a delightful song,strong; powerful; mighty; vigorous; active; energetic; active; vigorous; powerful; strong; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous; active; energetic; vigorous;
Bonoi,n,brother-in-law; adressing to the husband of one’s elder sister,bone; joint,kind of bamboo.
Ide,Pro,this person; he or she.,Idea; thought,"""I do; I do it."""
Dharmapadh,n,path of virtue; way of religion; integrity; rectitude.,Dharmapad; founder of the Kadampa school of Buddhism,religious path; way of life.
Shãsan sudam,n,system of Government.,justice; righteousness,good conduct; good behaviour.
Badā kujhum,n,the red portion of an egg.,bad weather,bad man; villain; scoundrel
Mādhāhānā,v,give too much indulgence; mislead one by wrong,to be elated; to be overjoyed,behead
Rāiphal,n,rifle.,a type of bitter orange tree,mango.
Hemã mãghãnã,v,beg pardon; apolozise.,to be angry,be in love; be fond of.
Tareyā,a,carried over or across; made or pass over.,burden; weight,distressed; troubled; anxious; uneasy; worried; distressed; troubled; uneasy; anxious; worried; distressed; troubled; uneasy; anxious; worried.
Anistagariyā,n,Evildoer.,disgust; loathing,one who does not take a bath.
Nijhech neyā,a,breathless.,The sun’s rays,not made or formed
Sarāng,n,release ; free ; escape ; discharge.,a string of musical notes; a type of lute,a kind of bamboo.
Kāy ahnā,v,draw near; approach; knock in the door; become imminent.,to be angry,be in a state of pain.
Bhir bān,n,firm tie or bond,to be lost; to be astray,a kind of bamboo.
Nijore kochpānā,n,self love.,cooking; preparation,self-satisfaction.
Bhāt khānā,v,dine; take rice,to eat rice,eat rice
Pidānā,v,beat; strike.,to give; to present,make a hole; bore a hole.
Uttor,n,reply; answer; decision; solution; north.,utterance; expression,north; northern part.
Peresān,a,fatigued; tired.,Persian,troubled; distressed; uneasy; anxious; restless; restless; uneasy; troubled; distressed; anxious; uneasy; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed; anxious; restless; restless; uneasy; troubled; distressed
It tun,a,from this place; from here.,It tun,of the same kind; similar; alike.
Lalloi,v,"""went for taking (he, she).""",to celebrate; to feast,to laugh.
Rebatyā,a,rubbery ;,discounted,reverted; returned.
Bejā urhanā,v,bite with horn; blow with a dao,to be ashamed; to feel shame,be in a state of distress; be in a state of trouble.
Lok,v,"""take (he, she).""",to turn; to rotate,to see; to look; to observe; to watch; to notice; to see; to look at; to observe; to watch; to notice; to see; to look at; to observe; to watch; to notice.
Charhācharhi garānā,v,slap each other; scuffle.,to be ashamed; to be embarrassed,make a noise; make a sound.
Tāmālākyā,a,fashionable; stylish; showy; fond of show.,beautiful woman; a woman of beauty,of the same kind; similar; alike.
Thutkābā,a,hare lipped; shameless; brazen faced; bold in speech.,a cloak,of the same kind; similar; alike.
Tuji,n,list; inventory; catalogue; table; schedule; menu.,"a small, round, flat stone",a kind of small bird.
Chhiyānabboi,n & a,ninety six; 96.,unseen; invisible,one hundred and one; 101.
Rājghar,n,royal ; palace.,royal household; family estate,palace; royal house.
Giejhāghejhi,n,crowding; thronging; closeness.,a lament,a kind of insect.
Bājeiyā gun,n,band.,"a small, round, flat stone",one who is a good man
Ujolanā,v,request or say to go; call; call out.,to be ashamed; to feel shame,be in a state of excitement; be in a state of agitation; be in a state of distress; be in a state of confusion; be in a state of excitement; be in a state of agitation; be in a state of distress; be in a state of confusion.
Pitthimee bidyāghar,n,university.,School,university.
Shabad hãnã,v,swear; promise.,to be joyful; to be happy,speak; talk; say; utter; pronounce.
Sabhā,n,meeting ; assembly ; council ; committee ; association ; convention ; court ; drama.,assembly; congregation,meeting; assembly; congress; parliament; session.
Kāl kādani,n,time passing or spending.,a woman’s jewelry; a woman’s adornments,time passing; passing of time.
Bhikkhyā māgiyā mile,n,begger woman,monk; ascetic,beggar
Egbhākyā nāthak,n,one act drama.,a song,one act play.
Dajbajar,a,decade; ten years.,to be ashamed; to feel shame,of the day.
Hebãr,a,eating; drinking; eatable; edible; n. food; meal; eating.,a greeting,of this or that kind; of this or that sort.
Badali garāni darab,n,transference.,badali garāni darab,change of position.
Āhajcyā,a,not ordered or commanded.,sacred object,not made or formed.
Lengānā,v,limp.,to refuse,make a hole; bore; pierce; cut; cut out; cut off; cut down; cut up; cut into; cut through; cut out; cut off; cut down; cut up; cut into; cut through; cut out; cut off; cut down; cut up; cut into; cut through; cut out; cut off; cut down; cut up; cut into; cut through; cut out; cut off; cut down; cut up; cut into; cut through; cut out; cut off; cut down; cut up; cut into; cut through; cut out; cut off; cut down; cut
Ābhirgasyā,a,not firm bound; not tightened.,one who has left home; one who is a wanderer,not travelled or journeyed.
Dāyat thegānā,v,be in a difficulty; come to trouble.,to settle a dispute; to mediate,be in a state of distress; be in a state of suffering.
Maijhyāngā,n,mother's younger sister; maternal aunt,"a small, round, dark-colored fruit",a kind of fish
Thāhr garani,n,observing; aiming; backoning.,a city; a town,disappointment; disappointment; dejection; depression; despair.
Midheyār midhegālā,n,sweet or melodious voice,a type of bird,sweetness; sweetness; honey; honey comb
Charāgat,n,pit fall.,a border; a frontier,the last of the three classes of the caste system.
Kung-gāj,n,kind of tree used burning a dead body.,a type of horse,a kind of bamboo.
Birhyā,n,cluster,obfuscation; concealment,one who is born
Nadeghah,v,(you) do not see,to encroach; to intrude,(you) will not go
Āhmurhanā,v,crawl.,to be ashamed; to feel shame,not to be a fool or silly.
Tum,n,tread.,Tum; hill; mountain,the name of a village in the district of Chhatra.
Korānā,vti,the act of making powder or piece of anything.,to recite,make a hole; bore; pierce; cut.
Dwigun,a,double; two times; twice.,god; deity,two fold; double.
Māgānā,a,without labour; without cost; spontaneous; priceless,to deceive; to trick,to ask; request; demand
Taranga bhanga,n,breaking of waves; swell of billows.,broken floor,breaking of waves.
Sarit garchyā,a,shared out ; partitioned.,happy; joyful,made or formed by a circle.
Najābereney,a,with clasping,righteousness,without taking or taking away
Kādā kādi garānā,v,crowd.,to guarantee; to vouch,make a noise; make a sound.
Chhuloni,n,suffering; pain; torture.,"a type of small, round, sweet fruit",kind of bamboo.
Jhugol garchyā,ad,collected; supplied; secured; provided; making,a joyful celebration,in a hurry; in haste.
Gudanā,v,to beat read; strike in; draw in.,to manage; to govern,to be or become a leader; to be a leader.
Urgo-jahj,n,aeroplane.,urgent; pressing,a kind of boat.
Chāmini,n,buddhist saint.,"a small, ornate box; a shrine",a kind of small insect.
Bhābibyer,a,thinkable; to be though,Ruler; prince,of the wife
Tanāfal,n,effect of a mantra; effect of counsel.,a counter for sheep; a troop of cavalry,a kind of bamboo.
Debagāj,n,celestial tree.,to strip; to plunder,heavenly abode; paradise.
Nirojh ājhā,n,hoping against hope; futile hope.,rejoicing,disappointment; regret; regretful feeling.
Bhen bheneiyā,n,one who talks continuously,"a small, round, flat stone",sister in law
Ādhck layā,a,without inspired or taking breath.,to be born,not taken or received.
Bijer ganyā,n,judge; justice,a small coin,one who is a judge
Bujhchyā,a,understood; known,uncomfortable; uneasy,understood; comprehended
Thirchogh,n,fixed eye; steady gaze.,a small village,the last day of the month.
Āchokhkhulyā,a,Not opened the eye (s); without opening the eyes.,unbearable; intolerable,Not opened.
Buk lāhng lāngyā,n,discomfort or uneasiness of mind,"a small, flat stone",one who is in a state of confusion
Bhāb sijhi,a,pure in idea,a look,mental; psychological
Nagad bejā,v,cash sale,to be angry; to scold,(you) do not buy
Āpcdcyā,a,not picked up or collected.,pleasure,not made or formed.
Nalarchyā,a,unshaken; firm; steady; not shivering,rule of the forest,not beaten or struck
Āfclcy-dyā,a,not gave up or abandoned.,a greeting,not made or formed into a circle.
Ānā,v,bring; fetch. n. anna; one sixteen of a rupee; mirror; loking [looking] glass.,to be born; to come into being,come; arrive; appear; come to be; be; exist; be present; be in; be at; be in the state of; be in the condition of.
"""Ghādi","ghāthi""","n,station; outpost; headquarters.",a stagecoach,"n,clock; time; hour; moment; period; age; life; life time; life span; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life long; life"
Dābi,n,claim; demand; plaint; right; title.,boundary,claim; demand; assertion; allegation; accusation; charge; accusation; claim; demand; assertion; allegation; accusation; charge.
Uburanā,v,uproot; extract; draw out; eradicate.,to burn; to scorch,be in a state of confusion; be in a state of disorder.
Naganey denā,v,not to get counted; not to foretell,to be angry,not to give or offer
Dhuduro,n,thorn apple; stamonium and its tree.,a type of fish,a kind of tree.
Bhājhyāh bāch,n,a king of bamboo,a small cake,a kind of vegetable
Betār,n,wireless; telegraph; radio,son; offspring,betrayal; treachery; infidelity
Lāngel,n,range ; top of a hill ; straight lengthy hill.,angel,a kind of fish.
Ānegkyā,n,unmarried; virgin; without husband; widow.,"a type of small, round, sweet fruit",one who does not go.
Sarit bhāngānā,v,divide (in to share).,to be difficult; to be troublesome,break a promise.
Kartabya āreyā,a,confounded; preflexed.,a journey; a path,performed duty.
Ādāni,n,accommodation; adjustment.,garden; orchard,dispute; quarrel; contention; disagreement.
Ādol,n & a,ugly.,youth; adolescence,one hundred and one; 101.
Shigheydyā,a,tutored ; tought ; got up.,overjoyed; delighted,taught; instructed.
Een,n,ice.,one,one; a number; a; 1.
Nashigheyā,a,untaught,a mountain,not beaten
Bedijhyā gari,ad,disadvantageously,Bedijhyā gari; attention-grabbing,in a hurry; in haste
Parānatyāy,ad,for the sake of life.,unsuitability,for the purpose of a journey.
Thedelāngyā,a,precocious; worthless; abundant; surplus.,a woman,unfolded; spread out.
Tonkudanā,v,chop vegetables.,to be silent; to keep quiet,take a turn.
Na-agaliney,a,without vomiting.,unnecessary,without being able to be taken
Āgang,a,I am in; Yes; I am.,place; region,without moving or shifting.
Kadhā denā,v,give one's word; give assurance; promise.,to be tired,speak; talk; say; tell.
Āgaram gasyā,a,Not heated.,sweetened syrup; a confection,not made or formed into a circle.
Rodot,ad,in the sunshine.,Rodent; rodent,in the middle; in the middle of the way.
Ãht karhã,n,handcuffs.,bear; hunter,hand writing.
Ānundyā,a,not given salt.,name,Not made or formed.
Āgājā,n,A kind of skin itching disease.,old man,a kind of tree.
Ãht chadã,n,musterbation ; onanism.,a dream; a vision,handing over.
Bhābanā,n,thought; anxiety; contemplation; meditation; reflection; refusion,creation; birth,thinking; imagination; mental picture
Āpotyojhcyā,a,untrusted or believed.,unhappiness; sorrow,not put in a pot.
Āchegeyā,a,Not skipped; without skipping.,a song; a lament,Not taken; not taken away.
Āthubeyā,a,not gathered; not collected.,blessed,not rubbed or rubbed out.
Techhatti,n,& a. sixty three; 63.,Techhatti,a kind of small insect.
Darmasādan,n,practice of virtue or religion.,royal residence,religious duty; religious observance.
Thiburuk thiburuk,n,leaping; bounding; flourcing.,Thiburuk thiburuk; a type of bird,a kind of bird.
Ehbā denā,v,resign ; give up ; relinquish.,to be in a state of distress; to be troubled,give a blow.
Dāgādāgi garānā,v,shout or call repeatedly; cry out.,to boast; to brag,make a noise; make a racket.
Baunani iskul,n,basic training school,School building,school of music.
Hiyã garãnã,v,care ; bother ; frighten.,to be ashamed; to feel shame,become ashamed; be ashamed.
Jhindī pāi,adv,anywhere,very; exceedingly,in the middle; in the middle of the way.
Lāngdhā chogh,n,naked eye.,A small stone,a kind of fish.
Kadhār pej,n,circumlocution; snare of words.,a stone,wordy conversation; talkative.
Firichānā,v,look again; look back; be kind.,to be ashamed; to feel shame,make a noise; make a sound.
Pichchha parhānā,v,lag behind; fall back.,to read behind,go back; retreat; withdraw.
Hāchchek bajang,a,bad character.,a song; a dance,of the same age.
Upadesh diyādal,n,advisory committee; advisory board.,reminder,advocate.
Chengāmacheyā,a,expended the chest; laying on the back.,a woman,unsettled; unsettled; not settled.
Dhanu,n,bow; instrument used in cleaning cotton; arch of a circle; arch.,bow; arrow,bow; bow of a bow and arrow.
Āpidilcyā,a,not questioned; without interogetting [interrogating].,a trap,not applied or used.
Dhāngar,a,same as Dāngar.,people; a community of agricultural laborers,of the same kind; similar; like; alike; same; equal; equal in degree; equal in quantity; equal in number; similar; like; alike; same; equal in degree; equal in quantity; equal in number; similar; like; alike; same; equal in degree; equal in quantity; equal in number.
Bāgee,n,melon; cucurbit.,bag; sack,a kind of small boat.
Ābhukkyā,a,not striked [struck] with the fist.,abstruse; perplexing,not eaten or consumed.
Jārkamānijantra,n,condenser; refrigerator.,mechanical device,mechanical device.
Lareydyā,a,driven ; pushed back.,a name,pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed
"""Nibeni","nibyāni""","n,prevention; stopping; hindering; prohibition; restraining; resistence; extinguishing.",a small piece of land; a plot of land,"n,writing; writing; writing down; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing; writing"
"""Meyā garchyā","meyā gareyā""","a,illusory; delusive; being loved",I am a happy one.,"a,deceived; cheated"
Amakkhay,a,Eternal; undying.,a mountain,unfavourable; not suitable; not convenient.
Ātāldyā,a,not beat music in time.,ancestor; lineage,not put in a line.
Shobhā ahnā,v,be fit ; be conspicuous.,to shine,be beautiful; be lovely; be charming.
Dindibor,n,mid-day; noon.,"a small, dark-colored, edible mushroom",border; boundary; frontier.
Boli,n,sacrifice; victim; offering,Body,speech; language; tongue; word; talk; conversation; discourse; discussion; debate; argument; speech; address; address; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech; speech;
Lo,n,blood.,Look,a kind of small insect.
Dārhimurānā,v,shave the beard.,to be weary; to be tired,be in a state of distress; be in a state of anxiety.
Telperhā,n,charmed oil.,a nymph of the sea,oil press.
Pādārāmi,n,terror; timidity; fearfulness.,accountable; responsible,a kind of tree.
Chandhul,a,wounded; beaten; stuck; fall down; laid down.,a village,of the moon.
Garbā lobiyadee,a,hospitable.,Garbage pie,proud; haughty; arrogant.
Tigirāgeiyā,n,fixer.,rebellion,one who is a tiger.
Chalāchal,n,circulation; movement; traffic.,indecisiveness; slackness; carelessness,movement; motion; action; activity; operation; operation; function; function; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation; operation;
Mānuch dhakyān mānuch,ind,ideal man; man of worth,Mindful awareness; mindful attention,human being
"""Dānā ganānā","dānāganey denā""","v,tell one's fortune; read one's stars.",to give; to donate,"v,give away; donate; distribute."
Fārāfāri,n,splitting with each other.,a type of fish,running about; running; moving; wandering; roaming; going about; travelling.
Āhjat,n,custody ; lock-up.,a type of fish,A kind of tree.
Shigeree,n,hunter ; bowler.,Shigeree; a type of Japanese rice cake,shaking; trembling; quivering; quaking; shivering.
Shej red,n,last night.,Shej red; a type of red dye,simple red.
Mejāj bajang ahnā,v,be ill-tempered,to be bewildered; to be confused,be in a state of confusion
Sātānna,n & a,fifty seven ; 57.,Satan; adversary,seven; 7.
Āmehreyā,a,not pushed (of beast).,blessed,not mixed; not blended.
Kāh,n,bowl.,"a small, round, flat stone",kind of tree.
Ānā-āni,a,bringing each other.,mother-in-law,not to be or become or be or become.
Kālā muā,a,bare faced; shameless.,black cloth,blackish; dark; dusky.
Penggul,n,smoothness; a round.,"a small, round, flat piece of wood; a small, flat piece of wood",a kind of fish.
Āpasyā,a,not weared [worn].,name; a woman's name,Not seen; unseen.
Rubbadal,n,transformation into another shape ; change of beauty or shape.,a ditch; a furrow,change of weather.
Nagejānā,v,not to shoot out or grow or germinate,to be unable to bear; to be unable to endure,not to be or become a friend
Janbhālotyā,a,beneficial to the public; promoting public welfare; doing public service; of public utility.,a festival,of the same blood; of the same family.
Tātyāy,a,for him or her.,unwed woman; virgin,in the middle; in the middle of the way.
Burpārānā,v,worship for rescuing danger; make worship to save from calamity,to be silent; to keep quiet,make a noise; burp.
Āmal,n,period; administration; rule; age; reign; century; attention. a. practice; addiction.,merchant,Unemployment; idleness; laziness.
Hāngee garani,n,prostitution ; harlotry.,a small house; a hut,making a hole.
Ārh ahnā,v,go in hiding; go behind the screen.,to be angry,be in a state of distress; be in a state of agony.
Āmāgkyā,a,not prayed for; not wanted.,bliss; ecstasy,not made or formed or constructed.
Chāra,v,(you) plant.,to be empty; to be vacant,(he/she) will go.
Guyey,n,the image of Lord Buddha.,Guyey; a type of Japanese sweet,the last day of the month.
Midhe daraba bhāndāl,n,confectionery; sweetmeat store,a wicked person,sweetness of life
Tattun,pron,from you.,name,that; this; it.
Ābhoggasyā,a,not suffered.,to satisfy completely,not enjoyed.
"""Fāgijugee","fāgibājee""","n,deception; defective work; deceitfulness.",a merchant,"n,a kind of dance."
Bājā,v,save; play musical instrument.,to adorn; to dress in fine clothes,to be or become.
Thāip,n,type; manner; sort.,a Thai person,thigh.
Āsorgasyā,a,not repaired.,sorrow,not made to be used or employed.
Juri,n,kind of musical instrument.,justice,a kind of small bird.
"""Choghkyā","choghbalā""","a,keen eyed; sharp sight; having eyes.","a small, round, sweet fruit; a type of berry","n,a kind of tree."
Kābā kābar,n,cloth piece for dress.,news; rumor,kind of bamboo.
Satya jhug,n,golden age.,Truth; sincerity,truthful man.
Ghurhi,n,clock; watch; kite; time piece; hour; bell.,a heap; a mound,a kind of small insect.
Milc chāgaree,n,gallantry,"milc chāgaree; a small, round, sweet fruit",mutual help; co-operation.
Janam tidi,n,birth day.,Birth; beginning,birth place.
Hāli,a,vacant ; empty ; void.,greeting,of the same kind; similar; like; alike; same; equal; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal; similar; like; same; equal
Nalugeney,a,without keeping secret; not in secret,gratefulness,without taking or taking away
Shanasyãnee chãl,n,thatch roof.,a mountain,unstable; unsteady.
Milungee,n,the beloved girl,"Milungee; a small, round, sweet fruit",a kind of small insect
Bheil chhārhā,a,disorder; unsystematic,Well; good day,unaware; ignorant
Udho,n,an object for making chillies into powder; chilly grinder.,offense; outrage,rising; rising up; rising from bed; rising from sleep; rising from the ground; rising from the earth; rising from the bed; rising from the ground; rising from the earth; rising from the ground; rising from the earth; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground; rising from the ground;
