source,reference,gemma-base,gemma-adapter,llama-base,llama-adapter
Bangladesh ekkan beg daangor jhoror desh,Bangladesh is a country of the largest rainfall.,Bangladesh is a country of many rivers.,Bangladesh is a land of river and water.,Bangladesh is a beautiful and peaceful country.,Bangladesh is a country of the Chakma race
Mui hille ikko partyt jaangor,I'm going to a party tomorrow.,The moon is shining brightly tonight.,election campaign,I don't know this language.,the leader of the party
Mui hi tottun ekka somoy pem?,Can I have some time with you?,Is this time good?,Are you free now?,What is the time now?,is it the first time you have come here?
Mor yellow rong dol degong,My favorite color is blue.,The yellow rice is good.,the sun is shining brightly,The sun is shining brightly.,the sun is setting
Hujuli gorong or areg bar gor,Please do that again.,The river is flowing with fish.,the sun is shining bright.,The forest is our home.,the sun is setting.
Tui more ekkan gom hotel dege di paribe?,Can you recommend a good restaurant?,Could you go to that hotel?,Are you going to a hotel?,Is this hotel near the river?,are you a relative of my husband?
Tui hi more shegebe?,Will you teach me?,Will you give me?,Will you give me this?,How are you?,are you my brother?
To hochpana mod aan hidikkon?,What is your favorite type of wine?,I want to express my gratitude.,Are you ready to go?,How are you?,where is the place of my mother?
To priyo shilpo an hidikkin?,What's your favorite type of art?,Do you like to buy and sell?,for love and affection.,What is your favorite art?,What is your favourite art?
Mui icchi redot igne comedy cholochitro jaangor.,I'm going to a comedy movie tonight.,She wants to make a comedy film.,film industry,I don't have the translation for the given sentence.,the most beautiful woman in the world
Tara gom manuj,They're good people,Tara is going to visit you.,star gazer.,The goddess of the earth.,heavenly being.
Mui jadi dhaba di parong,I can run fast.,The river flows in Parong.,in the middle of the river,The village is in the forest.,the mother of the child
Tui ikko gom boi o naam hoi paribe?,Can you recommend a good movie?,Are you going to meet him?,Will you come to the meeting?,Who are you looking for?,are you a man or a woman?
Tor ghorot bekkun hejan agon?,How is everyone at your house?,What is the reason for the delay?,What does it mean?,What is the matter with your house?,is there any news about the house?
Dukkho nogurij,Don't be sad.,It is difficult.,suffering from pain.,Sorrow is darkness.,painful and sorrowful.
Mui yaan bicches ye noparong oy,I can't believe it.,The river flows with a good current.,this is not a good time,The sun is setting slowly.,the mother of the child is not a woman
Bangladesh ekkan daangor robar toiri guribar desh,Bangladesh is a country of the largest rubber production.,Bangladesh is a country with a diverse population.,Bangladesh is a democratic country.,Bangladesh is a beautiful and peaceful country.,Bangladesh is a country of the Chakma race.
Bangladesh-ot biddye projuktir maddhome aaro bej unnoti gorer,Bangladesh is further developing through education technology.,The children are not going to the river of Bangladesh.,student of Bangladesh,The government of Bangladesh has taken a big project.,in the context of the Bangladesh liberation war.
To priyo programming prokolpo hidikkin,What is your favorite type of programming project?,To be interested in programming,for the love of programming.,My dear programming is very difficult,"my dear friend, I am going to tell you a secret."
Mui igne smartwatch hinibar chang,I want to buy a smartphone.,The smartwatch is not working.,battery change,My friend is wearing a smartwatch.,the smart watch is in my hand
Tore bojoman juju,Thank you very much,He/She is a good person.,magic of love.,The sun is setting.,the whole of the Chakma race.
Mui hi hoi parim?,What can I say?,How are you?,are you ready?,How are you?,what is the matter?
Yaan hokkene sej ol?,When did it end?,What is this about?,What is the meaning of this?,How are you?,how many days will it take?
Tui hokkene bidda shikkos?,When do you study?,Are you looking for something?,What is your opinion?,How are you?,where are you going to study?
Mui tore shuni nopaang or,I can't hear you.,The sun is shining brightly.,without any reason,The forest is my home.,the sound of the forest
Bangladesh ijebe beg daangor rice projukti dorkar,Bangladesh needs the largest rice technology.,Bangladesh's rice production is increasing.,Bangladesh's rice production.,Bangladesh needs a rice project.,Ministry of Food and Disaster Management
Mor idu tenga tele mui hini pariding,"If I had money, I could buy it",I am going to the market to buy some vegetables.,the mother and daughter are going,"The sun has set, the stars are shining.",the sun is setting
Tui hi shohoror redo jibon chebar chas?,Do you want to explore the city's nightlife?,Are you planning to live a new life?,Are you going to live in a city?,What is your life's purpose?,are you living in the city?
Bishshobiddaloy balokkani dejor puiyye po ji unore ebar lai dagano oy,The university invites students from different countries.,"The village is beautiful, and I want to go there this year.",as a result of the election,The sun rises over the vast expanse of the sea.,the girl who was brought up in the house of a high school teacher
Mui totthun lamba,I am taller than you.,Thank you very much,mother's lap,I am a guest,long life
Pore saptat dega ob,See you next week,It is not possible to do.,seven days.,The sun will set.,the seven days.
Iyan stock-ot aage hi?,Is it in stock?,How is the stock doing?,Are you going forward?,How are you?,I am going to the stock.
Mui chutit jemboi mone oy,I'm thinking of going on vacation.,The sun is shining brightly.,in memory of the deceased,"My dear friend, I am happy to see you.",I am going to the forest
Mui torlai pagol,I'm crazy about you,The sun is bright,crazy woman,The sun is setting.,the foolish woman
Mui ei puron bebhar guri jiyi jinij nogaang,I don't want it to be second-hand.,I don't understand the meaning of this sentence.,the whole of the village,The sun has set behind the mountain.,the mother of the world
Tui bhat hiyos,Have you eaten rice?,You are hungry.,you are a brother,Rice is sweet.,you are eating rice.
Mui igne karjokor totthyo bekkhar uri igne alochona shobhat jaang or,I am going to a seminar on effective data interpretation.,"The fire is not a tool for work, but a source of suspicion.",the case of a criminal trial,"The sun rises, the day begins, the world is full of joy, and the people are happy.",the most beautiful woman in the world
Mui por majot igne biggan melaj jaangor.,I'm going to a science fair next month.,The forest is burning fiercely.,strike of a match,The sun is setting slowly.,the motherland
To priyo cholochitro an hidikkin?,What's your favorite movie?,Do you like this picture?,for a beloved.,Who is your dear friend?,What is your favourite colour?
Yaan gicchi somoy lage,It really takes time.,It is good time.,in the meantime.,I am very happy now.,the story of the past.
Bishshobiddaloyot balokkani club aar shomproday the pare,There are various clubs and communities at the university.,The club and staff are open,Bishshobiddaloyot Balokkani Club and Sports Department,The youth club and the people are at the parliament.,the students of the university and the club and the society
Mor juro uye.,I have a cold,I am hungry.,in the morning,I am a guest.,the sun is setting
Tui bojoman habil,You're so nice,You don't want,you are not a magician.,"I don't have the translation for ""Tui bojoman habil"".",you are a good man.
Tara duyo jon rumot aagon,They are both in the room.,Tara is going to the market.,in the age of the stars.,"The moon is full, the night is long.",the moon is in the sky.
Tui hi more hujuli guri nun an di paribi?,Could you please pass me the salt?,Are you going to buy anything this week?,What is the reason for this quarrel?,How are you?,are you my sister?
Yaan hottoman horoch ob?,How much will it cost?,How are you doing?,How many people are going?,What is your name?,where is the way?
Bishshobiddaloyot balokkani campusot balokkani khokar aayojon buyi,Different khokars may be organized at different campuses of the university.,The university is building a new campus and organizing construction.,sports and games department,The students of Bishshobiddaloyot are going to the campus in a bus.,the university student union
Mor partyt igne nuyo shirt lagi.,I need to buy a new shirt for my party.,The party is not going well.,the party is not in good condition,My party is going to wear new shirts.,I am wearing a new shirt
Tore senei gom lagilu,It's nice to see you,It is good to see you.,in the middle of the night.,The sun is setting.,the same as above.
Icchi deba aan hidikkin?,How is the weather today?,Do you want to know?,What do you want?,What is the matter?,where is the god of love?
Drive ot jei,Let's go for a drive.,Drive there,drive away.,Drive on the road.,I will drive.
Tui hi aadi jebar igne gom jaga shuparish guri paribi?,Can you recommend a good place to go for a walk?,Are you going to work and are you looking for a job?,Are you going to a jail?,What is your name?,are you the first person to be born?
Tui hi nije pujos?,Did you study yourself?,Are you well?,Are you going alone?,How are you?,are you a god?
Mui por majot igu nritto prodorshonit jaangor.,I'm going to a dance performance next month.,The river is flowing with fish.,women's association for social reform,"The earth is our mother, we must take care of her.",the motherland
Te chitgile dagor elo,She was brave.,That is it.,what is the meaning of this word?,You are a guest here.,the heart of the Chakma people is full of love.
Tor hudu piri aage,Where do you have pain?,The river flows forward.,in the future.,The sun is setting.,in the front of the house.
Ibi mo vai,This is my brother,It is good,here is the money.,I am going.,I will go there.
Bishshobiddaloyot campus-o jinggani aan dol oi pare,Campus life at the university can be very ideal.,The campus is open for business.,in the middle of the campus,The Bishshobiddaloyot campus is very beautiful.,the university campus is very beautiful
Te jadi daba di pare,Can she run fast?,The work is done.,in the middle of the day.,You are a guest here.,the earth is full of water.
Hujuli guri bhul nogurinei igne chata aan.,Please bring your umbrella without making a mistake.,The house is not being built today.,I am not a fool.,The sun is setting behind the mountain.,I am not a fool.
To priyo deba aan hi?,What is your favorite type of weather?,Do you want to?,Are you dear?,Who is your dear father?,where is my dear god?
Ta hontho aan norom el,His voice was soft.,You are a good friend to me.,I do not like this.,The earth is my mother.,I will not speak.
Mor tore monot ude,I miss you.,The sun is bright,in the morning,I am a guest.,the sun is rising
To priyo phul aan hidikkon?,What is your favorite type of flower?,Do you want to see me?,Do you love flowers and beauty?,Who is your dear flower?,where is my dear flower?
Iyan hi lagibar?,Is it a need?,How are you?,How many days?,How are you?,what is this?
Tui hi more igne gom obhidhan shuparish guri paribi?,Can you recommend a good dictionary for me?,Are you going to work and to visit the market?,Are you a member of the committee for the administration of the forest department?,Are you a guest in our village?,are you the one who will take care of me?
Mui he tore bol di parim?,Can I help you?,Are you going to the market today?,what do you mean by this?,What is the matter?,is it true?
More gom hana dogan ekkan dega,Can you recommend a good place to eat?,Let's go to the market to buy some vegetables.,a few days ago,More gom hana dogan ekkan dega translates to: More is the fruit of hard work.,the more you earn the more you will spend
Hubon bej daam?,Which is more expensive?,How are you?,price of goods.,How are you?,how much is the price?
To priyo boi an hi.,What is your favorite book?,Please go there.,dear brother.,My dear son.,I love you.
More indi menu an bage de,Could you please pass me the menu?,More Indian menu and price list,more than enough,More independent men.,I will give you more information.
To jatra aan dol ok,Have a nice trip.,Let's go there soon,for a tour or travel.,I am going to the forest.,I have come to the festival.
Mui ei buk aanot chebar saang.,I want to see this chest.,It is not appropriate to speak like that.,in the book store,The forest is my home.,the book is in the cupboard
Bangladesh-ot Poush shankrantir binni bej guri palana oy,Paush Sankranti is widely celebrated on the day of mourning in Bangladesh.,Bangladesh-ot Poush shankrantir binni bej guri palana oy.,maintenance of the national flag and anthem of Bangladesh.,"In Bangladesh, the winter solstice is celebrated with great joy.",the Chakma people of Bangladesh.
Mui tore hos paang,I love you.,The sun is shining.,the mother of all,My friend is coming.,the mother of the child
Ei juta aanir lai onubhuti hi?,What is the feel of these shoes?,Do you enjoy the rain?,Is this a good time?,What is the meaning of life?,What is the meaning of this dress?
Ei but aani hi mor lai thig aage?,Are these boots right for me?,What is the meaning of this?,What is the meaning of this?,What is this beautiful girl doing here?,is this the way to go?
Mui hi yaan he parim?,Can I eat this?,Is it good?,Are you going to the market?,How are you?,what is the matter
Ta aji n gom elo,Her smile was good.,You are welcome to come here.,I do not know.,Today I am happy.,I will not forget you.
To priyo notebook aan di hidikkin,What is your favorite type of notebook?,I want to use this notebook for my work.,I am writing to my beloved.,My dear notebook is very expensive.,"my dear friend, I have written in this notebook."
Tui hidikke geet gom pach?,What is your favorite type of music?,Are you listening to music?,Do you like this song?,How are you?,what is your name?
More icchi redot homework shej gora puribu.,I have to finish my homework tonight.,More ice cream homework is good for the north.,the girl is a good student,More icchi redot homework shej gora puribu.,I have finished my homework.
Dor an ban,Close the door,Let us go now.,in the morning.,"I don't understand what ""Dor an ban"" means.",the door is closed.
To saptabo hidikke jiye,How was your weekend?,I will not accept your offer.,for seven days.,I am a guest.,in the seven days.
Mui iyan hengori hini parim?,How can I buy it?,What is the news?,What do you want to do?,What is the matter with you?,what is the name of your mother?
To loge dega onei gom lagilu,It was nice to meet you,Let's go to the market.,I will go to stay.,To live in the world one must have patience.,I will go to the forest.
Te hi jon chebar jiyon?,Did he go to see John?,How are you doing?,What is the meaning of this?,How are you?,who are you?
Iyan hi maana shipping guri paribu?,Can this be free shipping?,Is the shipment going nearby?,Are you ready to ship?,How much does shipping cost?,is this the meaning of shipping?
Mui igne bitorko protijogitat jaang or,I'm going to a debate competition.,The sun is shining brightly today.,the coast of the sea,The sun is setting over the hills.,the leader of the opposition party
Mui icche ekkan concert ot jaangor,I'm going to a concert tonight.,There will be a concert tomorrow.,musical concert,"The moon is full, the night is long.",the desire of the heart is a concert of the soul
Mui por majot igne shoikotor partyt jaangor.,I'm going to a beach party next month.,The meeting was held in a festive atmosphere.,women's suffrage movement,The sun is setting over the mountain.,the motherland is in danger
Mui chhutit jem bhabongor,I'm thinking about going on vacation.,I don't understand anything about this.,the mother of the deceased,The sun has risen.,the mother of the child
Tor hono madat nei eyan ninee,Do you have any ideas about this?,Is this difficult for you?,without help or assistance.,I am here to help you.,I do not have any help.
Mui ei juto un porikkhe lobar chang,I want to try these shoes.,The sun is shining brightly today.,this is a test of patience,The forest is my home.,the mother of the child is very beautiful
Te hi tore huyi guribar?,Did he tell you what to do?,How are you today?,Is this Sunday?,How are you?,where is the school?
Ami hokkene hebong?,When can we eat?,How are you doing?,Are you going?,Who are you?,I am a student.
Tor berade gom lage?,Do you like to travel?,How are you doing?,What is the matter?,How are you?,where is the way?
Tui hi ranibar gom pach?,What do you like to cook?,Are you going out tonight?,Is this Sunday?,How are you?,are you a hero?
Hujuli guri abo aaste hoda ho,Please speak more slowly.,The house is being built.,he is not a bad man.,The sun has set in the east.,the time of the festival of the Chakma.
Yaan gicchi hom dam elo,It was really cheap.,Let's go home soon.,how many times did you go,I am a guest in your house.,the time of death has come.
Ta ghor aan bej lamba,His house is very tall.,You are welcome to come and see.,market price.,The sky is very high.,the house is very big.
Mui pore shaptaat mor poribarer chebar jaang or,I am going to visit my family next week.,The people of this village are afraid of the words of the family of the chief.,family history,The earth is the mother of all living beings.,the boundary of the Chakma race
Ibi mor shomajji,This is my friend,I am happy to see you.,this is a social problem.,I am a monk.,in this village.
Tui hi berebar jebe?,Will you go for a walk?,Are you going there?,Where are you going?,How are you?,are you going to take a bath?
Ei store aanot hono shomoy ot lagi pare,What time might this store be needed?,I don't know you at all on this occasion.,in the meantime.,The whole day I am busy.,I have been in trouble.
Te tore nam gucchi,He praised him.,Let us go to the market,we do not know.,The sky is clear.,the name of the place.
Bishshobiddaloyot puiyye po ji unor lai balokkani upokoron aar bichar upokoron buyi,There are various materials and vehicles for students at the university.,The elders of the village are looking at the beauty and the thought.,attendance and examination of students,"The earth is the mother of all living things, and the sky is the father of all living things.",the daughter of a high school student
Hujuli guri bidire ai,Please come in.,The house is not beautiful.,in the direction of the sun.,The sun is setting.,the sun has set.
Mui por majot igne gaanor concert-ot jaangor.,I'm going to a music concert next month.,The music was very loud at the concert.,concert of music,The beautiful girl is singing a song at the concert.,the concert of the music of the forest
Tui hudu jebas chas?,Where do you want to go?,How are you doing?,Are you going to travel?,How are you?,where are you?
Tui hi cinema aan dol piyoch?,Did you like the movie?,Are you going to the cinema?,Are you going to the cinema?,Are you going to the cinema tonight?,Are you going to the cinema?
Ta mu aan gabur,His face was still young.,That man is tall.,we are going,The earth is a mountain,the earth is very hard.
Tor priyo puribar poddhoti aan hi?,What is your favorite type of study method?,Is the young bookkeeper well?,Are you a lover of beauty?,Who is your dear friend?,is this the day of our beloved festival?
Tui ji more gari chalana shegebe,Can you teach me how to drive?,You can drive a car.,you will be able to run.,You are going to drive a car.,you are going to be a leader.
Hakkhon pore phirim,I will return in a while.,It is good to see,back to the world.,The forest is my home.,after a long time.
Hujuli guri hongor dibe reserve guri de,Please make a reservation for two.,The forest area is reserved for the forest.,reserved seat.,The forest is our life.,the reserve of the forest.
Rag nogurij,Don't be angry.,The rice is good.,younger brother,I don't know that word.,the sun is setting
Te sajurde gom pai,She likes swimming.,You are welcome to come.,that's all.,The sun is setting.,get a good education.
Tui hi buji pajjos,Do you understand?,You are not allowed to do that.,you are the only one who knows.,You are a guest,you are the only one who knows.
Tui hi ebar chas?,Do you want to come?,Are you coming today?,Are you going now?,How are you?,are you going to stay here?
Bangladesh olde goda duniye aanot cher number daangor muslim desh,Bangladesh is the fourth largest Muslim country in the world.,Bangladesh's old gods are a number of things in Muslim countries.,Bangladesh is the only Muslim country in the world with a large population.,"The country of Bangladesh is an old world, a new number, a Muslim country.",the oldest country in the world is Bangladesh.
Aay shomudro tirot jey,Let's go to the seashore.,I don't understand.,Sea voyage.,The sun sets in the western sea.,The sea is the boundary of the earth.
More eyan ninee chide guribar de?,Let me think about it,Let me see more of this work here.,What day is it today?,How are you today?,are you going to school today?
Mui igne nuyo sulum hinibar saang,I want to buy a new dress.,The fire is not burning the wood.,in the morning,The sun is setting slowly.,the mother of the child
Ei but aani mo saijor aage?,Are these boots in my size?,Who is this coming forward?,What is this?,How are you?,where is the way?
Tui hottun icchos?,Where are you from?,How are you?,What do you want?,How are you?,are you in good health?
Ei rong aan mor lai dol rong,This color is my favorite color.,It is good to see you again,this is a long and deep love story.,The sky is very beautiful.,this red colour is the colour of blood.
Tui hi tare goto redot gari drive gucchos i?,Did you drive him home last night?,Are you driving the car today?,Are you going to drive?,Are you a driver?,are you going to drive a car?
Mor iggu hugur age,I have a pet dog,I am very happy to see you.,in the future,I don't know that sentence in Chakma.,the sun is setting
Mui por majot igga gaano concert tor jaangor,I'm going to a music concert next month.,The music is good for the concert's atmosphere.,concert tour,The sun is setting over the mountain.,the concert of the famous singer Mui Por Majot
Ta aaji aan aajibar el,His smile was funny.,You are welcome today.,I am not a thief.,The sun has set.,I will come tomorrow.
Tui haa,You eat.,You have.,you are,You are wrong.,you are.
Mui gom agong,I am fine,The weather is good.,mother and daughter,The forest is dark.,the mother of the child
Tor sajonne hon ham age?,Do you have any plans for the evening?,Are you going there?,What will we do in the future?,How old are you?,where are we going?
"Chide noguris, bek thik ob","Don't worry, everything will be fine",Don't be hasty.,the other side.,The sun is setting.,the Chakma language is not a language of the Chakma people.
Igne alochona shobhat jaang or,I am going to a seminar.,There is a suspicion of fire.,a case of murder.,The world is full of good and bad people.,the light of the sun.
"Tui hi more hujuli guri, makhon an di paribi?",Can you please pass me the butter?,"Are you free tomorrow, can we go out?",Are you going to visit your elder sister and younger sister?,"What is the meaning of life, the universe, and everything?",are you not my sister?
To priyo coffee aan hidikkon?,What is your favorite type of coffee?,Would you like some coffee?,Do you like coffee?,Do you like coffee?,Do you like coffee?
Mui igne computer programer prodorshonit jaang or,I'm going to a computer programming exhibition.,The computer programer's production is good.,computer programmer job,I am a computer programmer by profession.,the most powerful computer programmer
Tui hi more hujuli guri ei dostabejor igne photocopy di paribi?,Could you please make a photocopy of this document?,Do you have the documents to make photocopies?,Are you a friend of this business?,Can you give me a photocopy of the document that you have?,are you going to photocopy this document?
Mui ei saptat iggu hilibay ghotonat yaangor,I'm going to a sporting event this week.,The moon is shining brightly in the sky.,the seven days of the festival,The sun is setting behind the mountains.,the mother of the seven sons
Mui e saptat sagorot jaangor,I'm going to the beach this week.,The moon is shining on seven seas.,sea voyage,The sun is shining brightly in the sky.,the mother of the seven seas
To sajonne somoy an hing iri hadas?,How do you spend your evenings?,What is the meaning of this word?,What is the time to be ready?,What is the matter with you now?,where is the place of our ancestors?
Bishshobiddaloyot balokkani poissho hol aage puiyye po ji unor lai,There are various pet holes for students at the university.,The elders are not allowed to go ahead of the children.,in the middle of the river,"The village is very beautiful, the river is flowing in front of it.",the students of the university are the future of the country.
Ama ghorot berechchi,Come visit our house.,The houses are being built.,in the house hold.,Mother is in the house.,The house of my mother.
Hujuli guri more ekkan holom dij,Please give me a pen,The garden is full of flowers.,a little girl.,The forest is my home.,I will give you a little money.
Tui hejan agoj,How are you?,You are well.,you will not go,The sun is setting.,you are very good.
Mo bhul an maap gurich,Excuse my mistake,I don't understand you.,forgive me,I do not forget the promise.,mother's love is not measured
Iyan puro set aan hodok?,How much is the whole set?,Are you going to the market?,Are you ready?,How are you?,where is the way to go?
Aai puron shohorot jey,Let's go to the old town.,Mother loves fame,mother's care and protection.,Our old city,I am going to my village.
Mui tar uri raag,I am angry with him.,The sun is bright.,motherly love,My heart is happy.,the song of the forest
Mui mor ghor haamot besto,I am busy with my homework.,The mother’s house is beautiful.,in the middle of the house,My house is very beautiful.,the house of the mother-in-law
Tui more to sodor manuj mone gurij,Please consider me your relative.,You are going to Dhaka to visit my brother.,you are a good man.,You are a good human being in my mind.,you are a man of great wisdom.
Bhola Bangladeshor beg daangor dwip,"Bhola, the largest island in Bangladesh.",Bhola is an island of Bangladesh.,the land of Bengal,Island of peace in Bangladesh.,the land of the Chakma
Siot heyojon noyelak,There was no one there,Let us go to the market,the girl who is in love.,The sun is setting.,the wife of my elder brother.
To din an hejan hadilu?,How was your day?,What is the news?,How many days are left?,How are you?,how many days will it take?
Te more sojje sojje tai,He avoided me.,Let's go for a walk.,that is all.,"The more, the merrier.",you are sitting in a corner.
Ei brand aan hono shomoyot lagi pabe?,When might this brand be needed?,Are you well today?,Have you got a ticket?,Is it possible to go out in the evening?,where can I find a place to stay?
Icche redot comedy show sa jaangor,I'm going to a comedy show tonight.,I want to see a comedy show,comedy show.,I want to watch a comedy show.,I want to watch a comedy show.
Mui egjon loge jogajog guribar lai karkhana jaang or,I'm going to a factory to meet one.,The village people are working in the factory.,factory of a kind of bamboo,The people are busy in the factory all day.,all the people of the village are going to the market
Mui tikkhno hana gom nopaang,I don't like spicy food,The fruit is not ripe yet.,have no money,The forest is very beautiful.,be very careful
Te mor loi sohomot,He agreed with me,The sun is bright,the sun rises.,The world is beautiful.,I will give you a little.
Bishshobiddaloyot balokkani projukti bebohar oy,Various technologies are used at the university.,The project’s budget is being used.,operation of the project of the national development,The government will take action against the project.,the student of the university
Bangladesh-ot mobile phone-or bebohar aar bej jadi aare bari jaar,Mobile phone usage in Bangladesh is increasing at the fastest rate.,Bangladesh-ot mobile phone-or usage and its impact are present in every house and year.,Mobile phone use and sale and market,People in Bangladesh use mobile phones and behave like others.,the use of mobile phone in Bangladesh is increasing day by day.
Tui he gom lager,Are you feeling better?,Are you feeling well?,you are going to stay.,You are a guest.,you are in the wrong.
Sentotai yaan jam elo,It was so noisy.,It is good to see you.,how many days will it take.,The world is beautiful.,the sun is setting.
Mor porikkha prostuti loi puribu.,I need to study for a test.,The examination is a test of knowledge.,female education and employment.,The world is full of beauty.,the girl who is studying in the school
Mui igne jururi pothon houshol ninoni igne karkhanat jaang or,I'm going to a factory with an effective study strategy.,The women of the household are working in the factory and in the fields.,female labour in a factory,The people are living in peace and harmony in the house of the king.,the mother of the family is the head of the family
Mui gaan o sur chunde gom paang,I love to listen to music,The river flows and the sun shines brightly.,women and girls of the village,The sun is setting over the mountain.,the moon and the stars are shining
Mui ei ham aan guri parim,I can do this.,The flowers are in the garden.,we will go,The sun is setting.,I am a Chakma
Mui igne karjokor goshthi puribar loi igne karkhanat jaang or.,I am going to a factory with an effective group study method.,The meeting of the project regarding the construction of the factory was held.,in the factory of the fire brigade,The king's guesthouse is in the city of Jaang.,the chief of the village council of the Mui tribe
Yaan hubot piri gore?,Where does it hurt?,How are you doing?,How much money do you want?,How are you?,where is the way?
Mui bajarot jaangor,I am going to the market,The market is crowded.,market fair,The sun is setting.,the mother of the child
Beg hayot pharmacy bu hudu?,Where is the nearest pharmacy?,Is this pharmacy open?,What is the meaning of life?,Is this pharmacy open?,is there a pharmacy in the village?
Nade mui pore hem,"No, I will eat later.",Let us go now,in the middle of the night,I am very happy.,in the direction of the river
Aai puron bajarot jei,Let's go to the local market.,"Mother, in the market, those",mother's care and protection.,Our ancestors' village,The first day of the month.
Tui he more hoj pebe?,Will you love me?,How are you?,Are you going to stay here?,How are you?,how are you?
Tor ghum purile goi gom oi,You should sleep,I want to go home.,the sun sets.,The forest is very beautiful.,I have been to the forest.
Bishshobiddaloyot bhorti obar lai igne course select gorana oy,A course is selected for admission to the university.,You can choose a course to study instead.,select a course of study,I don't have the information to translate the sentence.,I am going to take the entrance examination of the university.
Mui binne beyam gotte gom paang,I like to exercise in the morning,The moon is shining brightly in the sky.,in the middle of the river,The forest is my home.,the mother of the child
Hujuli guri more habar o menu an de,Please give me a menu,The garden is full of news and rumors.,news and menu of the festival.,I don't have the translation for the given sentence.,I will tell you the news.
Tui bhari dol,You are very beautiful,You are full.,the ferry boat.,The sky is full of clouds.,you are full of water.
Mui igne saguri togaangor,I am looking for a job.,The fire is burning brightly.,the women and men of the village,The forest is on fire.,the mother of the world
Hela aanot hono dol jidibu?,Which team will win the game?,How are you doing?,What is the reason for this quarrel?,How are you?,how much is the price of this thing?
Tui hi jebar lai to hotel aan book gucchos?,Have you booked a hotel for your stay?,Could you book a room at the hotel?,Will you book a hotel for us?,Can you help me book a room at the hotel?,you are going to book a hotel room?
Mui igne karjokor oddhoyon dhugibar karkhanat jaang or,I'm going to an effective study interior workshop.,The factory’s production is decreasing due to the lack of manpower.,factory of a kind of food,"The sun has set, the day is over, the factory is closed.",the factory of the textile industry
Mui mo aju nanure cha jaangor,I am going to visit my grandparents,The rain is falling heavily.,the women are not going,The forest is my home.,the mother of the child is the mother of the child
Bangladesh-ot shonar bangla olde jatiyo shongit,Sonar Bangla is the national anthem of the country in Bangladesh.,"Bangladesh is a golden country, a land of beauty.",Bangladesh-born people,"Golden Bangladesh, old national song",the golden Bengal of the old days of the Chakma nation
Tui hi more mari phelebe nahi?,Will you kill me?,Do you want to go to the market?,Have you not been to the market before?,Are you married?,are you not going to kill me?
To priyo habar hi?,What is your favorite food?,How are you?,Is this a message for you?,How are you?,how are you?
Iyan mo saijor aage nahi?,Is this my size?,Is the road ahead not clear?,Are you not going to stay?,Are you a foreigner?,are you not going?
Mor igne nuyo phono charger hina puribu.,I need to buy a new phone charger.,The fire is not for charging the phone.,the price of mobile phone charger,I am very happy to see you.,after the death of my father
To priyo gobeshona aan hi?,What is your favorite type of research project?,Can I go on a trip?,Do you love me?,Who is your dear friend?,where is my dear friend?
Mor icche ikko dad o daktor dega puribo,I need to see a dentist today,Please go to the doctor about this pain.,hospital,"My friend, I will go to the doctor tomorrow.",I will go to the doctor if I have a fever
Tor shokh hi?,What is your favorite hobby?,How are you?,What is the price?,How are you?,how are you?
Bishshobiddaloyot puriye po ji unur moddhe boichitro the pare,Diversity is maintained among students at the university.,The sun is shining brightly on the river.,the photograph of the chief of the police force,The sun rises over the vast expanse of the sea.,in the history of the world
Bana palle sobon,Just a moment,The moon's phase,sunlight.,I am a guest.,dream in the night.
Mui iyan mor poribar or manujor lai lobar chai,I want to buy it for my family member.,I want to see the family’s happiness with your work.,desire to be a leader of a family,"My dear, I will take care of the family or human life.",I want to live with my family and relatives
Mor priyo bishoy aan biggen?,My favorite subject is science.,How about this matter?,Are you interested in love affairs?,What is your most precious thing?,is it a good time to go to the forest
Tui hitte chajjos?,Why did you leave?,How are you?,How much heat?,Are you a guest?,are you all right?
Ei habor aanor maan hidikkin,How is the quality of this fabric?,I don't understand anything here.,this is a good place.,The sun is setting.,this is the time of the great festival.
Samne saptad jadughorot jem,I'm going to a museum next week.,in front of seven magical objects,opposite to the seven stars.,The seven jewels.,in front of the seven storeyed palace.
Tor hon eman o age?,What animals do you have?,Are you going there?,What is the time now?,Who are you?,where is the way?
Ei silum aan hodok di bijibi?,How much is this dress selling for?,Are you okay with that?,Is this a business or a job?,What is the matter with the children?,where is the place of this house?
