headword,pos,reference,gemma-base,gemma-adapter
Chengāmacheyā,a,expended the chest; laying on the back.,a woman,flat nosed.
Dhanu,n,bow; instrument used in cleaning cotton; arch of a circle; arch.,bow; arrow,bow; bow of an archer.
Āpidilcyā,a,not questioned; without interogetting [interrogating].,a trap,not opened.
Dhāngar,a,same as Dāngar.,people; a community of agricultural laborers,of the day.
Bāgee,n,melon; cucurbit.,bag; sack,female; woman; lady; girl; mistress; wife; daughter; daughter-in-law; mother; mother-in-law; sister; sister-in-law; aunt; niece; granddaughter; grand-daughter; granddaughter; grand-daughter; daughter-in-law; mistress; wife; lady; girl; woman; mistress; wife; daughter; daughter-in-law; mother; mother-in-law; sister; sister-in-law; aunt; niece; granddaughter; grand-daughter; granddaughter; grand-daughter; granddaughter; grand-daughter; granddaughter; grand-daughter; granddaughter; grand-
Ābhukkyā,a,not striked [struck] with the fist.,abstruse; perplexing,not eaten; not consumed.
Jārkamānijantra,n,condenser; refrigerator.,mechanical device,thermometer.
Lareydyā,a,driven ; pushed back.,a name,pushed.
"""Nibeni","nibyāni""","n,prevention; stopping; hindering; prohibition; restraining; resistence; extinguishing.",a small piece of land; a plot of land,the act of rubbing or polishing.
"""Meyā garchyā","meyā gareyā""","a,illusory; delusive; being loved",I am a happy one.,pleasing; delightful
Amakkhay,a,Eternal; undying.,a mountain,Unsteady; not firm.
Ātāldyā,a,not beat music in time.,ancestor; lineage,not measured.
Shobhā ahnā,v,be fit ; be conspicuous.,to shine,be beautiful.
Dindibor,n,mid-day; noon.,"a small, dark-colored, edible mushroom",the four corners of the world.
Boli,n,sacrifice; victim; offering,Body,ball
Lo,n,blood.,Look,love ; affection ; attachment ; fondness ; desire ; longing ; lust ; passion ; desire ; love ; attachment.
Dārhimurānā,v,shave the beard.,to be weary; to be tired,be in debt.
Telperhā,n,charmed oil.,a nymph of the sea,oil mill.
Pādārāmi,n,terror; timidity; fearfulness.,accountable; responsible,planting.
Chandhul,a,wounded; beaten; stuck; fall down; laid down.,a village,of the moon.
Garbā lobiyadee,a,hospitable.,Garbage pie,of the same age.
Tigirāgeiyā,n,fixer.,rebellion,one who beats or strikes.
Chalāchal,n,circulation; movement; traffic.,indecisiveness; slackness; carelessness,movement; motion; action; activity; operation; function; performance; performance; doing; working; moving; running; going; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling; travelling;
Mānuch dhakyān mānuch,ind,ideal man; man of worth,Mindful awareness; mindful attention,human being
"""Dānā ganānā","dānāganey denā""","v,tell one's fortune; read one's stars.",to give; to donate,reckon; count; calculate.
Fārāfāri,n,splitting with each other.,a type of fish,scattering; throwing about.
Āhjat,n,custody ; lock-up.,a type of fish,the act of taking.
Shigeree,n,hunter ; bowler.,Shigeree; a type of Japanese rice cake,the act of learning.
Shej red,n,last night.,Shej red; a type of red dye,headache.
Mejāj bajang ahnā,v,be ill-tempered,to be bewildered; to be confused,be in a state of confusion
Sātānna,n & a,fifty seven ; 57.,Satan; adversary,seventy eight ; 78.
Āmehreyā,a,not pushed (of beast).,blessed,not mixed; not combined.
Kāh,n,bowl.,"a small, round, flat stone",kind of tree.
Ānā-āni,a,bringing each other.,mother-in-law,Coming and going; coming and going about.
Kālā muā,a,bare faced; shameless.,black cloth,blackish.
Penggul,n,smoothness; a round.,"a small, round, flat piece of wood; a small, flat piece of wood",pigeon.
Āpasyā,a,not weared [worn].,name; a woman's name,not seen; unseen.
Rubbadal,n,transformation into another shape ; change of beauty or shape.,a ditch; a furrow,change of form.
Nagejānā,v,not to shoot out or grow or germinate,to be unable to bear; to be unable to endure,not to win or conquer
Janbhālotyā,a,beneficial to the public; promoting public welfare; doing public service; of public utility.,a festival,born of a family.
Tātyāy,a,for him or her.,unwed woman; virgin,for that reason.
Burpārānā,v,worship for rescuing danger; make worship to save from calamity,to be silent; to keep quiet,be in a state of hunger
Āmal,n,period; administration; rule; age; reign; century; attention. a. practice; addiction.,merchant,Work; labour; service; employment.
Hāngee garani,n,prostitution ; harlotry.,a small house; a hut,humming.
Ārh ahnā,v,go in hiding; go behind the screen.,to be angry,be out of fashion.
Āmāgkyā,a,not prayed for; not wanted.,bliss; ecstasy,not asked; without asking.
Chāra,v,(you) plant.,to be empty; to be vacant,to drive away.
Guyey,n,the image of Lord Buddha.,Guyey; a type of Japanese sweet,the one who bends or bends down.
Midhe daraba bhāndāl,n,confectionery; sweetmeat store,a wicked person,sweetmeat shop
Tattun,pron,from you.,name,to whom; to which.
Ābhoggasyā,a,not suffered.,to satisfy completely,not enjoyed; not used.
"""Fāgijugee","fāgibājee""","n,deception; defective work; deceitfulness.",a merchant,magician.
Bājā,v,save; play musical instrument.,to adorn; to dress in fine clothes,to play.
Thāip,n,type; manner; sort.,a Thai person,thatch.
Āsorgasyā,a,not repaired.,sorrow,not saved.
Juri,n,kind of musical instrument.,justice,the female of a kind of bird.
"""Choghkyā","choghbalā""","a,keen eyed; sharp sight; having eyes.","a small, round, sweet fruit; a type of berry",blessed; blessed with; blessed with a child.
Kābā kābar,n,cloth piece for dress.,news; rumor,cloth; dress.
Satya jhug,n,golden age.,Truth; sincerity,age of truth.
Ghurhi,n,clock; watch; kite; time piece; hour; bell.,a heap; a mound,turning; twisting; rolling; whirling; revolving; spinning; rotating; whirling round; whirling about; whirling away.
Milc chāgaree,n,gallantry,"milc chāgaree; a small, round, sweet fruit",female beauty
Janam tidi,n,birth day.,Birth; beginning,birth day.
Hāli,a,vacant ; empty ; void.,greeting,of the month of Chaitra.
Nalugeney,a,without keeping secret; not in secret,gratefulness,without rubbing
Shanasyãnee chãl,n,thatch roof.,a mountain,female leader.
Milungee,n,the beloved girl,"Milungee; a small, round, sweet fruit",meeting
Bheil chhārhā,a,disorder; unsystematic,Well; good day,unlearned
Udho,n,an object for making chillies into powder; chilly grinder.,offense; outrage,rising; rising up; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising; rising
