headword,pos,reference,llama-base,llama-adapter
Nijore kochpānā,n,self love.,Nijore kochpānā; a type of Indian flatbread.,private property.
Bhāt khānā,v,dine; take rice,Eating.,eat rice
Pidānā,v,beat; strike.,To be desired; to be liked.,put on; wear; put on clothes.
Uttor,n,reply; answer; decision; solution; north.,"Uttor; upper part, top, upper surface, upper story, upper part of a building.",north; northern direction.
Peresān,a,fatigued; tired.,A peasant.,distress; trouble; pain; suffering; agony; anguish; torture; affliction; hardship; difficulty; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful; grievous; distressing; troublesome; painful
It tun,a,from this place; from here.,It tun; a large cask or barrel.,of this kind; of this sort.
Lalloi,v,"""went for taking (he, she).""",I couldn't find any information on 'Lalloi'.,(he or she) will play.
Rebatyā,a,rubbery ;,Rebatyā; a type of Indian drum.,repeated ; repeated again.
Bejā urhanā,v,bite with horn; blow with a dao,To be born.,beget; produce; bring forth
Lok,v,"""take (he, she).""",Lok; look.,to go.
Charhācharhi garānā,v,slap each other; scuffle.,To wander about in search of a place to rest.,scatter; disperse; spread; scatter about.
Tāmālākyā,a,fashionable; stylish; showy; fond of show.,Tāmālākyā: a type of Indian fig tree (Ficus glomerata),tamed; domesticated.
Thutkābā,a,hare lipped; shameless; brazen faced; bold in speech.,Thutkābā; a type of Indian drum.,short; brief; concise; n. shortness; brevity.
Tuji,n,list; inventory; catalogue; table; schedule; menu.,Tuji; a type of Chinese hat.,tuft; tuft of hair.
Chhiyānabboi,n & a,ninety six; 96.,I couldn't find any information on 'Chhiyānabboi'.,seventy; 70.
Rājghar,n,royal ; palace.,Palace,palace ; royal residence.
Giejhāghejhi,n,crowding; thronging; closeness.,"I couldn't find any information on the word 'Giejhāghejhi'. It's possible that it's a non-existent, misspelled, or made-up word.",shaking; trembling; quaking; agitating; moving; stirring; agitating; shaking; trembling; quaking; agitating; moving; stirring.
Bājeiyā gun,n,band.,Bājeiyā gun; a type of Indian cannon.,musical instrument.
Ujolanā,v,request or say to go; call; call out.,Ujolanā: to be delighted or pleased.,cleanse; polish; rub; wipe; clean.
Pitthimee bidyāghar,n,university.,Pitthimee bidyāghar; a type of Indian restaurant.,geological survey.
Shabad hãnã,v,swear; promise.,Song.,speak ; utter ; say.
Sabhā,n,meeting ; assembly ; council ; committee ; association ; convention ; court ; drama.,Season,assembly ; meeting ; conference ; council ; parliament ; court ; session ; session of a court ; meeting of a society ; meeting of a club.
Kāl kādani,n,time passing or spending.,Kāl kādani: Time period,wasting of time.
Bhikkhyā māgiyā mile,n,begger woman,I couldn't find the headword 'Bhikkhyā māgiyā mile'.,beggar
Egbhākyā nāthak,n,one act drama.,I couldn't find any information on 'Egbhākyā nāthak'. It's possible that it's a rare or non-existent term.,one act play.
Dajbajar,a,decade; ten years.,Dajbajar; a village in Afghanistan.,ten times; ten fold.
Hebãr,a,eating; drinking; eatable; edible; n. food; meal; eating.,Hebãr; a type of traditional Ethiopian hat.,of the day.
Badali garāni darab,n,transference.,I couldn't find any information on 'Badali garāni darab'.,substitute.
Āhajcyā,a,not ordered or commanded.,I couldn't find any information on 'Āhajcyā'.,not laughed.
Lengānā,v,limp.,"To wander, to roam.",lean ; incline ; bend ; bow ; bend down ; stoop ; bend one's back.
Ābhirgasyā,a,not firm bound; not tightened.,Ābhirgasyā; a N. of a river in ancient India.,not selected; not chosen.
Dāyat thegānā,v,be in a difficulty; come to trouble.,Dāyat thegānā: to govern or rule.,take an oath.
Maijhyāngā,n,mother's younger sister; maternal aunt,Maijhyāngā; a type of traditional Nepalese folk song.,the mother of a woman
Thāhr garani,n,observing; aiming; backoning.,Thāhr garani; the eighth month of the Islamic calendar.,pointing out; indication; showing; pointing.
Midheyār midhegālā,n,sweet or melodious voice,Midheyār midhegālā: mountain range,the Chakma language
Charāgat,n,pit fall.,Charāgat: a type of Indian lantern.,electricity.
Kung-gāj,n,kind of tree used burning a dead body.,Red sandpiper,cabbage.
Birhyā,n,cluster,Birhyā; a type of Indian drum.,the elder brother of the father
Nadeghah,v,(you) do not see,I couldn't find any information on the word 'Nadeghah'.,(we) do not see
Āhmurhanā,v,crawl.,I couldn't find any information on 'Āhmurhanā'.,not to take breath.
Tum,n,tread.,"Tum; a swelling or protuberance, especially one on the body.",you; thou.
Korānā,vti,the act of making powder or piece of anything.,Korānā: to recite the Koran.,to cut; to divide; to separate; to split; to break; to tear; to rend; to chop; to slice; to pare; to peel; to shave; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off; to shave down; to shave off;
Dwigun,a,double; two times; twice.,Dwigun; a type of traditional Inuit (Eskimo) kayak.,double fold; double; two fold.
Māgānā,a,without labour; without cost; spontaneous; priceless,Māgānā; a type of ancient Indian chariot.,ask; request; demand; solicit; beg; pray; wish; desire; hope; expect
Taranga bhanga,n,breaking of waves; swell of billows.,Shattered hopes,wave breaking.
Sarit garchyā,a,shared out ; partitioned.,Sarit garchyā; a type of Indian apricot.,arranged ; settled ; fixed ; determined.
Najābereney,a,with clasping,Najābereney; a type of tree.,without jumping or leaping
Kādā kādi garānā,v,crowd.,How are you?,cut into pieces; chop.
Chhuloni,n,suffering; pain; torture.,Chhuloni; a village in Nepal.,sowing; planting; sowing seed.
Jhugol garchyā,ad,collected; supplied; secured; provided; making,Jhugol garchyā: cloudy sky; overcast,as per the rule; according to the rule
Gudanā,v,to beat read; strike in; draw in.,Praise.,make a hole; bore; dig.
Urgo-jahj,n,aeroplane.,I couldn't find any information on 'Urgo-jahj'.,the world; the universe.
Chāmini,n,buddhist saint.,Chāmini; a Hindu goddess.,the Chakma race.
Bhābibyer,a,thinkable; to be though,I couldn't find any information on 'Bhābibyer'.,of the same age
Tanāfal,n,effect of a mantra; effect of counsel.,Tanāfal; a town in northern Morocco.,physical strength; power; energy; vigour; vitality.
Debagāj,n,celestial tree.,Debagāj; a type of Indian drum.,heavenly tree.
Nirojh ājhā,n,hoping against hope; futile hope.,I couldn't find any information on 'Nirojh ājhā'.,hope of success.
Bhen bheneiyā,n,one who talks continuously,Sister,brotherly
Ādhck layā,a,without inspired or taking breath.,I couldn't find any information on 'Ādhck layā'.,not taken back.
Bijer ganyā,n,judge; justice,I couldn't find any information on 'Bijer ganyā'.,judge
Bujhchyā,a,understood; known,A type of Indian flatbread.,understood; comprehended; known; realized
Thirchogh,n,fixed eye; steady gaze.,I couldn't find any information on 'Thirchogh'.,aim; target; object; aim at; object of aim.
Āchokhkhulyā,a,Not opened the eye (s); without opening the eyes.,Achokhkhulya; a type of Buddhist temple in Bhutan.,Not rubbed; not polished.
Buk lāhng lāngyā,n,discomfort or uneasiness of mind,I couldn't find the headword 'Buk lāhng lāngyā'.,one who takes or receives money
Bhāb sijhi,a,pure in idea,I couldn't find any information on 'Bhāb sijhi'.,understanding; intelligent
Nagad bejā,v,cash sale,Nagad bejā: to be in a state of great anxiety or fear.,does not give
Āpcdcyā,a,not picked up or collected.,I couldn't find any information on 'Āpcdcyā'.,not asked.
Nalarchyā,a,unshaken; firm; steady; not shivering,I couldn't find any information on 'Nalarchyā'.,not raised or lifted
Āfclcy-dyā,a,not gave up or abandoned.,I'm sorry but I was unable to find information on the term 'Āfclcy-dyā'.,not given a chance.
Ānā,v,bring; fetch. n. anna; one sixteen of a rupee; mirror; loking [looking] glass.,"āna; (v) to breathe, to inhale, to blow.",come; arrive; come to be.
"""Ghādi","ghāthi""","n,station; outpost; headquarters.",ghāthi: a type of Arabic verse; a type of poetic couplet,"n,place; spot; site; position; location; situation; post; station; post; place; locality; position; situation; spot; place; locality; station; post; place; locality; position; situation; spot; place; locality; station; post; place; locality; position; situation; spot; place; locality; station; post; place; locality; position; situation; spot; place; locality; station; post; place; locality; position; situation; spot; place; locality; station; post; place; locality; position; situation; spot; place; locality; station; post;"
Dābi,n,claim; demand; plaint; right; title.,Dābi; a type of Indian drum.,claim; demand; request; application; petition; appeal; suit; case; suit at law; suit in a court of law.
Uburanā,v,uproot; extract; draw out; eradicate.,Uburanā: to be or become worn out; to be exhausted.,turn upside down; turn up; overturn; reverse; upset; upset; turn over; turn up; turn upside down.
Naganey denā,v,not to get counted; not to foretell,Naganey denā: to be in a state of confusion or perplexity.,not to give a name
Dhuduro,n,thorn apple; stamonium and its tree.,Dhuduro; a type of drum.,long distance; far off place.
Bhājhyāh bāch,n,a king of bamboo,Bhājhyāh bāch; a type of Indian flatbread.,the language of the Chakma
Betār,n,wireless; telegraph; radio,Betār; member of the Jewish youth movement in Palestine during the British Mandate period.,son; boy; lad; child; son of; boy of
Lāngel,n,range ; top of a hill ; straight lengthy hill.,I couldn't find any information on 'Lāngel'.,love; affection; tenderness; caress; fondness; attachment; intimacy; amorous love; love affair.
Ānegkyā,n,unmarried; virgin; without husband; widow.,Avidyā (or Ānegkyā); ignorance.,one who does not take.
Sarit bhāngānā,v,divide (in to share).,"To scatter, to sow.",break the chain.
Kartabya āreyā,a,confounded; preflexed.,Kartabya āreyā: a type of Indian folk song.,dutiful; obedient.
Ādāni,n,accommodation; adjustment.,Ādāni; a city in Yemen.,giving; donation; gift; bestowal.
Ādol,n & a,ugly.,Ādol; n: a place in Iran; a. (of a leaf) having a stalk.,seventy; 70.
Shigheydyā,a,tutored ; tought ; got up.,A type of Central Asian horse.,instructed ; taught.
Een,n,ice.,One,one; a. one; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single; solitary; unique; odd; solitary; individual; single;
Nashigheyā,a,untaught,Nashigheyā: a type of traditional Japanese folk song.,not drunk
Bedijhyā gari,ad,disadvantageously,Bedijhyā gari: ad - foreign,in a hurry; hastily
Parānatyāy,ad,for the sake of life.,Consequence; result.,for the sake of love.
Thedelāngyā,a,precocious; worthless; abundant; surplus.,The English gloss for 'Thedelāngyā' is: a type of Indian tree.,having a long body.
Tonkudanā,v,chop vegetables.,Tonkudanā: to be in a state of great fear.,make a hole; bore a hole.
Na-agaliney,a,without vomiting.,I couldn't find any information on 'Na-agaliney'.,without stirring or moving.
Āgang,a,I am in; Yes; I am.,A; a type of Indian folk song.,Unjust; unjustly.
Kadhā denā,v,give one's word; give assurance; promise.,To tell; to say.,give an account of; tell; narrate; relate; inform.
Āgaram gasyā,a,Not heated.,A type of tree.,Not heated; not warmed.
Rodot,ad,in the sunshine.,I couldn't find 'Rodot' in my database.,in the day time.
Ãht karhã,n,handcuffs.,I'm not familiar with the term 'Ãht karhã'. Could you provide more context or check the spelling?,hand mill.
Ānundyā,a,not given salt.,A type of Indian drum.,not asked.
Āgājā,n,A kind of skin itching disease.,Āgājā; a place near Varanasi.,A kind of tree.
Ãht chadã,n,musterbation ; onanism.,I'm not familiar with the term 'Ãht chadã'. Could you provide more context or check the spelling?,sudden death.
Bhābanā,n,thought; anxiety; contemplation; meditation; reflection; refusion,Bhābanā; (n) a type of rain or a rainy season.,prayer; wish; desire; hope; expectation
Āpotyojhcyā,a,untrusted or believed.,I couldn't find any information on 'Āpotyojhcyā'.,not asked for loan.
Āchegeyā,a,Not skipped; without skipping.,Achegeyā; a type of Indian drum.,Not pushed; not pressed.
Āthubeyā,a,not gathered; not collected.,"Āthubeyā; a place name, possibly referring to a location in ancient Mesopotamia.",not pressed; not squeezed.
Techhatti,n,& a. sixty three; 63.,I couldn't find any information on 'Techhatti'.,theft; stealing.
Darmasādan,n,practice of virtue or religion.,Darmasādan; a Buddhist monastery.,justice; righteousness; virtue; morality.
Thiburuk thiburuk,n,leaping; bounding; flourcing.,A type of traditional Javanese drum.,the sound of a drum.
Ehbā denā,v,resign ; give up ; relinquish.,I couldn't find any information on 'Ehbā denā'.,give a hint.
Dāgādāgi garānā,v,shout or call repeatedly; cry out.,To be worn out.,make a noise; make a row; quarrel; wrangle.
Baunani iskul,n,basic training school,School,primary school.
Hiyã garãnã,v,care ; bother ; frighten.,Weave,make or become cold.
Jhindī pāi,adv,anywhere,Late,in the morning.
Lāngdhā chogh,n,naked eye.,I couldn't find any information on 'Lāngdhā chogh'.,love sight.
Kadhār pej,n,circumlocution; snare of words.,Kadhār pej: n - a type of Indian drum.,tongue.
Firichānā,v,look again; look back; be kind.,Firichānā: to be or become a woman; to be or become female.,look back; look after.
Pichchha parhānā,v,lag behind; fall back.,Pichchha parhānā: v; to be left behind; to be left over.,fall back; lag behind.
Hāchchek bajang,a,bad character.,I couldn't find any information on 'Hāchchek bajang'.,seventy four ; 74.
Upadesh diyādal,n,advisory committee; advisory board.,Hereditary succession.,advisory council.
Chengāmacheyā,a,expended the chest; laying on the back.,Chengāmacheyā; a type of Indian drum.,copper coloured.
Dhanu,n,bow; instrument used in cleaning cotton; arch of a circle; arch.,Arrow,bow; bow and arrow.
Āpidilcyā,a,not questioned; without interogetting [interrogating].,"Āpidilcyā; a place name, specifically a suburb of Mumbai.",not kept secret.
Dhāngar,a,same as Dāngar.,A type of grass.,strong; powerful; mighty; energetic; vigorous; capable; able; able bodied; able to do; able to perform; able to bear; able to endure; able to tolerate; able to resist; able to withstand; able to overcome; able to conquer; able to defeat; able to win; able to succeed; able to accomplish; able to complete; able to finish; able to perform; able to do; able to bear; able to endure; able to tolerate; able to resist; able to withstand; able to overcome; able to conquer; able to defeat; able to win; able to succeed; able to
Bāgee,n,melon; cucurbit.,Bāgee; a type of Indian drum.,bag.
Ābhukkyā,a,not striked [struck] with the fist.,A type of Buddhist ritual.,not eaten.
Jārkamānijantra,n,condenser; refrigerator.,Jārkamānijantra; a type of Sanskrit drama.,electricity.
Lareydyā,a,driven ; pushed back.,Lareydyā; a type of Indian drum.,taken away ; removed ; carried off.
"""Nibeni","nibyāni""","n,prevention; stopping; hindering; prohibition; restraining; resistence; extinguishing.","I couldn't find the word '""Nibeni' in my database.","n,completion; finishing; conclusion; termination; end; conclusion; completion; finishing; termination; end; conclusion."
"""Meyā garchyā","meyā gareyā""","a,illusory; delusive; being loved","I couldn't find any information on ""meyā garchyā"" or ""meyā gareyā"".","a,alluring; charming; attractive; lovely; beautiful; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely; lovely"
Amakkhay,a,Eternal; undying.,Amakkhay; a type of Indian drum.,Without a mother.
Ātāldyā,a,not beat music in time.,Ātāldyā; a place in ancient India.,not beaten; not struck.
Shobhā ahnā,v,be fit ; be conspicuous.,dawn,be beautiful.
Dindibor,n,mid-day; noon.,I couldn't find any information on 'Dindibor'.,day after tomorrow.
Boli,n,sacrifice; victim; offering,Boli; a type of stone or club used as a weapon in some African cultures.,word; language; speech; tongue
Lo,n,blood.,exclamation; expression of surprise or excitement,a kind of bamboo.
Dārhimurānā,v,shave the beard.,Dārhimurānā: to be delighted.,be frightened; be alarmed.
Telperhā,n,charmed oil.,Queen of the Noldor,tender; tender age.
Pādārāmi,n,terror; timidity; fearfulness.,Mindfulness of breathing.,fem. beauty; loveliness; grace; elegance.
Chandhul,a,wounded; beaten; stuck; fall down; laid down.,Chandhul; a type of Indian festival.,moonlit.
Garbā lobiyadee,a,hospitable.,Garbā lobiyadee; a type of Indian flatbread.,proud; vain; haughty; self conceited.
Tigirāgeiyā,n,fixer.,Tigirāgeiyā; a type of Japanese tea house.,one who makes straight; straightener.
Chalāchal,n,circulation; movement; traffic.,Chalāchal; a type of traditional Indian folk dance.,movement; motion; agitation; stirring; activity; progress; motion; movement; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion; motion;
Mānuch dhakyān mānuch,ind,ideal man; man of worth,I'm not familiar with the term 'Mānuch dhakyān mānuch'. It's possible that it's a proper noun or a term from a specific dialect. Could you provide more context or information about the language it belongs to?,man to man
"""Dānā ganānā","dānāganey denā""","v,tell one's fortune; read one's stars.","I couldn't find any information on the term '""Dānā ganānā' or 'dānāganey denā"".","v,make a gift of; give a present."
Fārāfāri,n,splitting with each other.,I couldn't find any information on 'Fārāfāri'.,separation; disconnection; disunion; difference; distinction; separation of two things.
Āhjat,n,custody ; lock-up.,Āhjat; a state of being neither dead nor alive.,satisfaction ; pleasure ; enjoyment.
Shigeree,n,hunter ; bowler.,"Shigeree; a term used in the northeastern United States, especially in New England, referring to a type of maple syrup.",sister.
Shej red,n,last night.,I couldn't find any information on 'Shej red'.,last night.
Mejāj bajang ahnā,v,be ill-tempered,I couldn't find any information on the headword 'Mejāj bajang ahnā'. It's possible that it's a non-standard or obscure term.,be in a state of confusion
Sātānna,n & a,fifty seven ; 57.,Sātānna; devil; evil spirit; enemy,seventy; 70.
Āmehreyā,a,not pushed (of beast).,Āmehreyā; a type of Indian drum.,not heated; not warmed.
Kāh,n,bowl.,Kāh; a type of tree or a variant of 'kaah' (a type of tree or a variant of 'kaah' is not found in standard dictionaries),cough.
Ānā-āni,a,bringing each other.,A tribe of people in ancient India.,coming and going.
Kālā muā,a,bare faced; shameless.,Black sesame.,black faced.
Penggul,n,smoothness; a round.,Penggul; a type of traditional Indonesian drum.,the Chakma race.
Āpasyā,a,not weared [worn].,a (noun) that yonder; that over there,not seen.
Rubbadal,n,transformation into another shape ; change of beauty or shape.,I couldn't find any information on 'Rubbadal'.,change of beauty.
Nagejānā,v,not to shoot out or grow or germinate,Nagejānā: to be in a state of great fear.,not to get down or come down
Janbhālotyā,a,beneficial to the public; promoting public welfare; doing public service; of public utility.,A type of Indian lantern.,popular; favourite of the people.
Tātyāy,a,for him or her.,Tātyāy; a type of Indian drum.,for the sake of; for the purpose of; for the reason of; for the cause of; for the interest of; for the benefit of; for the advantage of; for the welfare of; for the good of; for the sake of; for the interest of; for the benefit of; for the advantage of; for the welfare of; for the good of.
Burpārānā,v,worship for rescuing danger; make worship to save from calamity,Burpārānā: to be born again,be in trouble; be in difficulty
Āmal,n,period; administration; rule; age; reign; century; attention. a. practice; addiction.,Āmal; a village in Iran.,bad; evil; wicked; naughty; mischievous; vicious; immoral; unchaste; unclean; impure; corrupt; vicious; wicked; naughty; mischievous; immoral; unchaste; unclean; impure; corrupt.
Hāngee garani,n,prostitution ; harlotry.,I couldn't find any information on 'Hāngee garani'.,hanging.
Ārh ahnā,v,go in hiding; go behind the screen.,to be or exist,be in danger.
Āmāgkyā,a,not prayed for; not wanted.,Amaṅgkya; a type of Buddhist scripture.,not asked.
Chāra,v,(you) plant.,Chāra: to be or become a chāra (a type of Indian beggar or vagabond),to plough.
Guyey,n,the image of Lord Buddha.,I couldn't find any information on 'Guyey'.,one who sleeps.
Midhe daraba bhāndāl,n,confectionery; sweetmeat store,I couldn't find any information on 'Midhe daraba bhāndāl'. It's possible that it's a rare or non-existent term.,store of sweetmeats
Tattun,pron,from you.,"You (Note: 'Tattun' is a rare or obsolete word, possibly from an archaic or regional dialect. If you have more context, I can provide a more accurate answer.)",from that; from them.
Ābhoggasyā,a,not suffered.,A Sanskrit term. Ābhoggasyā: a type of Sanskrit meter.,not eaten.
"""Fāgijugee","fāgibājee""","n,deception; defective work; deceitfulness.","I couldn't find any information on the term ""Fāgijugee"" or ""fāgibājee"". It's possible that it's a misspelling, a non-standard term, or a word from a language I'm not familiar with.","n,foreigner; alien; stranger."
Bājā,v,save; play musical instrument.,Bājā: to play (a musical instrument),to play.
Thāip,n,type; manner; sort.,Thāip; Thai New Year,taste; flavour; relish; relishing; savour; relish; zest; zestfulness; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zestful; zest
Āsorgasyā,a,not repaired.,Āsorgasyā; a place in ancient India.,not asked.
Juri,n,kind of musical instrument.,Juri; (n) jury,silk.
"""Choghkyā","choghbalā""","a,keen eyed; sharp sight; having eyes.",Choghkyā: choghbalā: a type of traditional Persian musical composition,"a,eye like; having an eye."
Kābā kābar,n,cloth piece for dress.,Cube; (in Islamic tradition) the tomb of the Prophet Muhammad in Mecca.,cutting and chopping.
Satya jhug,n,golden age.,Truthfulness; honesty,truthfulness.
Ghurhi,n,clock; watch; kite; time piece; hour; bell.,Ghurhi; a village in Nepal.,kind of bird.
Milc chāgaree,n,gallantry,I couldn't find any information on 'Milc chāgaree'.,female servant
Janam tidi,n,birth day.,Birthplace,birth place.
Hāli,a,vacant ; empty ; void.,Hāli; a mountain in the Himalayas.,empty ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ; vacant ;
Nalugeney,a,without keeping secret; not in secret,I couldn't find any information on 'Nalugeney'.,without playing
Shanasyãnee chãl,n,thatch roof.,I couldn't find any information on 'Shanasyãnee chãl'.,female leader.
Milungee,n,the beloved girl,I couldn't find 'Milungee' in my database.,female friend
Bheil chhārhā,a,disorder; unsystematic,I couldn't find any information on 'Bheil chhārhā'. It's possible that it's a non-standard or dialect term.,without leaving
Udho,n,an object for making chillies into powder; chilly grinder.,Udho; a Hindu ascetic or a member of a class of wandering monks.,"the Chakma word for ""Chakma language""."
